ishate	text
1	@Grumpy_P_Sloth @deanesmay feminists argue for raising minimum wage cause a women's studies major needs the $15 an hour wage at her McJob.
1	1948Army of England helped the Jews to occupy Palestine.After that the Jews killed thousands of Englishmen and returned to England as dogs1
1	Dutch Leader Says Europe to collapse In 6 Weeks thnks > @BillGates, @GeorgeSoros, & @FWD_us #AltRight #WhiteGenocide https: / /t.co /rl1mh82jda
1	"RT @__DeLay: The next day the Romans and the Jews or watever was like ""aye fuck that nigga Jesus. We riding out on his ass today https: / /t."
1	RT @Bakersman_Joe: When Hitler Invited The Jews To The Smoke Session But It Wasn't The Gas They Was Expecting #MemeHistory https: / /t.co /lMw
1	RT @billmaher: Bravo to #Netanyahu for his 45 second glare this week at the UN! The Jews have finally done it, they weaponized guilt!
1	"RT @BitchImKermit: White people literally Be like "" I'm not racist you fucking Nigger"""
1	"RT @CharlesFinch: ""The Jews were provided free transportation directly to the camps."" - Bill O'Reilly"
1	"RT @gofran942010: ""I would have killed all the jews in the world, But I kept some to show the world why I killed them"" -Hitler http: / /t.co /"
1	RT @HeymanHustle: .. @MichelleDBeadle I can do news. I can do newspeople. And I AM news. When they say THE JEWS control the media, they're 
1	"RT @HSConfessionaI: ""Did a PowerPoint on 9 /11 conspiracies and blamed it all on the Jews."" -Brunswick HS"
1	.@ExqCreations Who...the Jews?  They run the slave trade, even today.
1	RT @janimine: Diversity is a code word for #WhiteGenocide https: / /t.co /A28ASFSGR4
1	RT @janimine: https: / /t.co /lqRf61w3CY Migrant cuts throat of host familys 7-year-old daughter https: / /t.co /0tMuV96v1Q  #WhiteGenocide #Col
1	RT @LadyAodh: 80% of criminals in the #Danish capital are nonwhite foreigners https: / /t.co /veqfkIrOM6 #whitegenocide #dkpol #trump https: / /
1	RT @Sanity_3: Liberal Muslim girl from Belgium is exasperated why didn't Hitler kill all the Jews. Just wow! https: / /t.co /2aq8DH6JMA
1	@_AltRight_Anew Those chimps have morphed #SouthAfrica from a formerly stable and productive society into a chaotic cesspool. #WhiteGenocide
1	RT @YahBoyCourage: When Hitler invited the jews to the smoke session but it wasn't the gas they was expecting https: / /t.co /ux5GUBv5fH
1	RT @yankeebrit77: Ask yourself, why haven't you heard of this mass murdering racist thug? #WhiteLivesMatter http: / /t.co /0ju8EifYzd
1	Very HITLER like !The NAZI did the same to the Jews. BTW ISLAM supported Hitler https: / /t.co /VuxAwoNi2K
1	"@EqualityAlways @BrurRabbit @m_shmurda @cykelly1718""love"" is conditioned in 1984 society,genes are manipulated by bigbro its #WhiteGenocide"
1	@FatengOthmang if Hitler didnot kill majority of the Jews, maybe world nowadays gonna be so chaos and cruelty is everywhere .. ; /
1	@GORBtheOTHER The Jews are the masterminds idiot
1	@rabite The U.S. Education is shit. They blame Hitler but not the Jews who started it ..
1	#Trump #Trump2016 #MakeAmericaGreatAgain #TrumpTrain #whitegenocide #BuildTheWall #waronwhites #antiwhite https: / /t.co /0RrrNonwW8
1	RT @1776LD: Africa 4 Africans. Asia 4 Asians. White countries 4 everybody? Thats #WhiteGenocide @AbsarRahimAhmed @iwork4inclusion http: / /t.
